transcript_id,transcript_position,score
ENST00000000233,244,0.03080169940550521
ENST00000000233,261,0.012876530837449779
ENST00000000233,316,0.025431040715186905
ENST00000000233,332,0.055152674291729376
ENST00000000233,368,0.5633112012275496
ENST00000000233,404,0.041190732270461564
ENST00000000233,431,0.31401028202804465
ENST00000000233,440,0.022440646665764025
ENST00000000233,471,0.38242506978351515
ENST00000000233,539,0.2603562257890478
ENST00000000233,571,0.08773503028239095
ENST00000000233,575,0.03961361648391703
ENST00000000233,665,0.43963076134965345
ENST00000000233,696,0.0068154967592556044
ENST00000000233,752,0.012949759134564906
ENST00000000233,757,0.044156780779366266
ENST00000000233,765,0.4854154444623151
ENST00000000233,913,0.17876034842806657
ENST00000000412,355,0.27436049182520034
ENST00000000412,367,0.10479363590118769
ENST00000000412,496,0.034105970411103484
ENST00000000412,501,0.5233605243056185
ENST00000000412,547,0.07376058502420238
ENST00000000412,559,0.2376605035254579
ENST00000000412,627,0.019377891777910963
ENST00000000412,674,0.10460896461877747
ENST00000000412,769,0.026555941195224565
ENST00000000412,783,0.03649000522792375
ENST00000000412,793,0.5923355244409901
ENST00000000412,854,0.02283365647716112
ENST00000000412,923,0.07758468821535167
ENST00000000412,932,0.028015353303510657
ENST00000000412,1190,0.016438503684919517
ENST00000000412,1209,0.0562367676814039
ENST00000000412,1250,0.04342410494165312
ENST00000000412,1283,0.0285438225586866
ENST00000000412,1343,0.006780930498297389
ENST00000000412,1458,0.05175682280947229
ENST00000000412,1545,0.09650355688769009
ENST00000000412,1570,0.0189574712206699
ENST00000000412,1638,0.037233413904588855
ENST00000000412,1661,0.4255553732181036
ENST00000000412,1699,0.15205255094196196
ENST00000000412,1790,0.21914603629737897
ENST00000000412,1860,0.3558079594474463
ENST00000000412,1888,0.014210896602379786
ENST00000000412,1960,0.22519901486382743
ENST00000000412,1986,0.3195661871098938
ENST00000000412,2195,0.019334827307305794
ENST00000000412,2230,0.02067055777495227
ENST00000000412,2275,0.03207496446197752
ENST00000000412,2434,0.036827468538551435
