transcript_id,transcript_position,score
ENST00000000233,244,0.038028266001981025
ENST00000000233,261,0.01015508291052295
ENST00000000233,316,0.0396203260780283
ENST00000000233,332,0.2115236060562688
ENST00000000233,368,0.5647353911084833
ENST00000000233,404,0.09638616984875707
ENST00000000233,431,0.4266119314059843
ENST00000000233,440,0.017784138275165184
ENST00000000233,471,0.49472837678776926
ENST00000000233,539,0.12652399507350007
ENST00000000233,571,0.033116406382085184
ENST00000000233,575,0.05111829366571485
ENST00000000233,665,0.5518210794445183
ENST00000000233,696,0.042927747140674426
ENST00000000233,752,0.03523590268406753
ENST00000000233,757,0.0443163015734577
ENST00000000233,765,0.5
ENST00000000233,913,0.4084942727473179
ENST00000000412,355,0.10819985523535375
ENST00000000412,367,0.16011502625398116
ENST00000000412,496,0.015145796730270283
ENST00000000412,501,0.41938758025385
ENST00000000412,547,0.18273099142096147
ENST00000000412,559,0.03386085109464122
ENST00000000412,627,0.01587075464133919
ENST00000000412,674,0.06076627511899308
ENST00000000412,769,0.04875446994355675
ENST00000000412,783,0.010978593531437028
ENST00000000412,793,0.32919942279491105
ENST00000000412,854,0.02799901065558592
ENST00000000412,923,0.2236377114302392
ENST00000000412,932,0.06131851986855981
ENST00000000412,1190,0.016849508612855855
ENST00000000412,1209,0.06899100755009985
ENST00000000412,1250,0.01997521386078505
ENST00000000412,1283,0.056492193462617406
ENST00000000412,1343,0.013258459063558378
ENST00000000412,1458,0.03976734117196916
ENST00000000412,1545,0.10763366681503356
ENST00000000412,1570,0.03627147986293332
ENST00000000412,1638,0.061050806759724886
ENST00000000412,1661,0.29687326512413575
ENST00000000412,1699,0.0603211383389667
ENST00000000412,1790,0.5171087563598851
ENST00000000412,1860,0.4730020300498795
ENST00000000412,1888,3.1549775688441626e-05
ENST00000000412,1960,0.28655229293621975
ENST00000000412,1986,0.45933903402147813
ENST00000000412,2195,0.04391253785537965
ENST00000000412,2230,0.02898204226458922
ENST00000000412,2275,0.05783707720047375
ENST00000000412,2434,0.028140159308284226
ENST00000000412,2440,0.6627051138548102
ENST00000000412,2462,0.07499726582479535
ENST00000000412,2484,0.054724441281729534
ENST00000000412,2499,0.6594279721988086
ENST00000000412,2564,0.024730111968022394
ENST00000000412,2580,0.6295895719683839
ENST00000000412,2618,0.06274955869977479
ENST00000000412,2707,0.025384875673051442
ENST00000000412,2728,0.08948295222529046
ENST00000001008,190,0.004071039528903166
ENST00000001008,257,0.04409899363296963
ENST00000001008,270,0.06062279831594977
ENST00000001008,338,0.06435572006523813
ENST00000001008,389,0.0675829036952221
ENST00000001008,410,0.32040729144326563
ENST00000001008,425,0.03538806289849789
ENST00000001008,458,0.5420920560651931
ENST00000001008,510,0.03603964106471238
ENST00000001008,652,0.010396544520162936
ENST00000001008,725,0.4541168027985988
ENST00000001008,737,0.058021358662885644
ENST00000001008,776,0.05973933906968545
ENST00000001008,831,0.08194266209714
ENST00000001008,990,0.06028225605130596
ENST00000001008,1179,0.04729123133673009
ENST00000001008,1214,0.02473211679099761
